2.073000 0.027176 -0.106144 -0.518250 -0.317171 -0.079845 -0.250000
2.074000 0.026859 -0.106224 -0.518500 -0.317384 -0.079171 -0.250000
2.075000 0.026541 -0.106303 -0.518750 -0.317596 -0.078496 -0.250000
2.076000 0.026223 -0.106381 -0.519000 -0.317806 -0.077821 -0.250000
2.077000 0.025905 -0.106458 -0.519250 -0.318015 -0.077146 -0.250000
2.078000 0.025587 -0.106535 -0.519500 -0.318223 -0.076470 -0.250000
2.079000 0.025269 -0.106611 -0.519750 -0.318429 -0.075793 -0.250000
2.080000 0.024950 -0.106687 -0.520000 -0.318633 -0.075116 -0.250000
2.081000 0.024632 -0.106761 -0.520250 -0.318836 -0.074439 -0.250000
2.082000 0.024313 -0.106835 -0.520500 -0.319038 -0.073761 -0.250000
2.083000 0.023994 -0.106909 -0.520750 -0.319238 -0.073083 -0.250000
2.084000 0.023674 -0.106982 -0.521000 -0.319437 -0.072405 -0.250000
2.085000 0.023355 -0.107054 -0.521250 -0.319634 -0.071726 -0.250000
2.086000 0.023035 -0.107125 -0.521500 -0.319830 -0.071046 -0.250000
2.087000 0.022715 -0.107196 -0.521750 -0.320025 -0.070366 -0.250000
2.088000 0.022395 -0.107266 -0.522000 -0.320218 -0.069686 -0.250000
2.089000 0.022075 -0.107335 -0.522250 -0.320409 -0.069005 -0.250000
2.090000 0.021754 -0.107404 -0.522500 -0.320599 -0.068324 -0.250000
2.091000 0.021433 -0.107472 -0.522750 -0.320788 -0.067643 -0.250000
2.092000 0.021113 -0.107539 -0.523000 -0.320975 -0.066961 -0.250000
2.093000 0.020791 -0.107606 -0.523250 -0.321161 -0.066279 -0.250000
2.094000 0.020470 -0.107672 -0.523500 -0.321345 -0.065596 -0.250000
2.095000 0.020149 -0.107737 -0.523750 -0.321528 -0.064913 -0.250000
2.096000 0.019827 -0.107801 -0.524000 -0.321709 -0.064230 -0.250000
2.097000 0.019505 -0.107865 -0.524250 -0.321889 -0.063546 -0.250000
2.098000 0.019183 -0.107929 -0.524500 -0.322068 -0.062862 -0.250000
2.099000 0.018861 -0.107991 -0.524750 -0.322245 -0.062177 -0.250000
2.100000 0.018539 -0.108053 -0.525000 -0.322421 -0.061492 -0.250000
2.101000 0.018216 -0.108114 -0.525250 -0.322595 -0.060807 -0.250000
2.102000 0.017894 -0.108175 -0.525500 -0.322767 -0.060121 -0.250000
2.103000 0.017571 -0.108234 -0.525750 -0.322939 -0.059435 -0.250000
2.104000 0.017248 -0.108293 -0.526000 -0.323108 -0.058748 -0.250000
2.105000 0.016925 -0.108352 -0.526250 -0.323277 -0.058062 -0.250000
2.106000 0.016601 -0.108410 -0.526500 -0.323444 -0.057375 -0.250000
2.107000 0.016278 -0.108467 -0.526750 -0.323609 -0.056687 -0.250000
2.108000 0.015954 -0.108523 -0.527000 -0.323773 -0.055999 -0.250000
2.109000 0.015630 -0.108579 -0.527250 -0.323935 -0.055311 -0.250000
2.110000 0.015306 -0.108634 -0.527500 -0.324096 -0.054622 -0.250000
2.111000 0.014982 -0.108688 -0.527750 -0.324256 -0.053934 -0.250000
2.112000 0.014658 -0.108741 -0.528000 -0.324414 -0.053244 -0.250000
2.113000 0.014333 -0.108794 -0.528250 -0.324571 -0.052555 -0.250000
2.114000 0.014009 -0.108847 -0.528500 -0.324726 -0.051865 -0.250000
2.115000 0.013684 -0.108898 -0.528750 -0.324879 -0.051175 -0.250000
2.116000 0.013359 -0.108949 -0.529000 -0.325032 -0.050484 -0.250000
2.117000 0.013034 -0.108999 -0.529250 -0.325182 -0.049793 -0.250000
2.118000 0.012708 -0.109048 -0.529500 -0.325332 -0.049102 -0.250000
2.119000 0.012383 -0.109097 -0.529750 -0.325479 -0.048411 -0.250000
2.120000 0.012057 -0.109145 -0.530000 -0.325626 -0.047719 -0.250000
2.121000 0.011732 -0.109193 -0.530250 -0.325771 -0.047027 -0.250000
2.122000 0.011406 -0.109239 -0.530500 -0.325914 -0.046334 -0.250000
2.123000 0.011080 -0.109285 -0.530750 -0.326056 -0.045642 -0.250000
2.124000 0.010754 -0.109331 -0.531000 -0.326196 -0.044949 -0.250000
2.125000 0.010428 -0.109375 -0.531250 -0.326335 -0.044255 -0.250000
2.126000 0.010101 -0.109419 -0.531500 -0.326473 -0.043562 -0.250000
2.127000 0.009775 -0.109462 -0.531750 -0.326609 -0.042868 -0.250000
2.128000 0.009448 -0.109505 -0.532000 -0.326743 -0.042174 -0.250000
2.129000 0.009121 -0.109547 -0.532250 -0.326876 -0.041479 -0.250000
2.130000 0.008794 -0.109588 -0.532500 -0.327008 -0.040784 -0.250000
2.131000 0.008467 -0.109628 -0.532750 -0.327138 -0.040089 -0.250000
2.132000 0.008140 -0.109668 -0.533000 -0.327267 -0.039394 -0.250000
2.133000 0.007813 -0.109707 -0.533250 -0.327394 -0.038699 -0.250000
2.134000 0.007485 -0.109745 -0.533500 -0.327520 -0.038003 -0.250000
2.135000 0.007158 -0.109783 -0.533750 -0.327644 -0.037307 -0.250000
2.136000 0.006830 -0.109820 -0.534000 -0.327767 -0.036610 -0.250000
2.137000 0.006502 -0.109856 -0.534250 -0.327888 -0.035914 -0.250000
2.138000 0.006174 -0.109892 -0.534500 -0.328008 -0.035217 -0.250000
2.139000 0.005846 -0.109927 -0.534750 -0.328126 -0.034520 -0.250000
2.140000 0.005518 -0.109961 -0.535000 -0.328243 -0.033822 -0.250000
2.141000 0.005190 -0.109994 -0.535250 -0.328358 -0.033124 -0.250000
2.142000 0.004861 -0.110027 -0.535500 -0.328472 -0.032427 -0.250000
2.143000 0.004533 -0.110059 -0.535750 -0.328584 -0.031728 -0.250000
2.144000 0.004204 -0.110091 -0.536000 -0.328695 -0.031030 -0.250000
2.145000 0.003875 -0.110121 -0.536250 -0.328804 -0.030332 -0.250000
2.146000 0.003546 -0.110151 -0.536500 -0.328912 -0.029633 -0.250000
2.147000 0.003217 -0.110181 -0.536750 -0.329019 -0.028934 -0.250000
2.148000 0.002888 -0.110209 -0.537000 -0.329124 -0.028234 -0.250000
2.149000 0.002559 -0.110237 -0.537250 -0.329227 -0.027535 -0.250000
2.150000 0.002230 -0.110264 -0.537500 -0.329329 -0.026835 -0.250000
2.151000 0.001900 -0.110291 -0.537750 -0.329430 -0.026135 -0.250000
2.152000 0.001571 -0.110316 -0.538000 -0.329529 -0.025435 -0.250000
2.153000 0.001241 -0.110342 -0.538250 -0.329626 -0.024735 -0.250000
2.154000 0.000912 -0.110366 -0.538500 -0.329722 -0.024034 -0.250000
2.155000 0.000582 -0.110390 -0.538750 -0.329817 -0.023333 -0.250000
2.156000 0.000252 -0.110413 -0.539000 -0.329910 -0.022632 -0.250000
2.157000 -0.000078 -0.110435 -0.539250 -0.330001 -0.021931 -0.250000
2.158000 -0.000408 -0.110456 -0.539500 -0.330091 -0.021230 -0.250000
2.159000 -0.000738 -0.110477 -0.539750 -0.330180 -0.020528 -0.250000
2.160000 -0.001068 -0.110498 -0.540000 -0.330267 -0.019827 -0.250000
2.161000 -0.001399 -0.110517 -0.540250 -0.330353 -0.019125 -0.250000
2.162000 -0.001729 -0.110536 -0.540500 -0.330437 -0.018423 -0.250000
2.163000 -0.002059 -0.110554 -0.540750 -0.330519 -0.017720 -0.250000
2.164000 -0.002390 -0.110571 -0.541000 -0.330600 -0.017018 -0.250000
2.165000 -0.002721 -0.110588 -0.541250 -0.330680 -0.016315 -0.250000
2.166000 -0.003051 -0.110604 -0.541500 -0.330758 -0.015613 -0.250000
2.167000 -0.003382 -0.110619 -0.541750 -0.330835 -0.014910 -0.250000
2.168000 -0.003713 -0.110634 -0.542000 -0.330910 -0.014207 -0.250000
2.169000 -0.004044 -0.110647 -0.542250 -0.330983 -0.013503 -0.250000
2.170000 -0.004375 -0.110661 -0.542500 -0.331056 -0.012800 -0.250000
2.171000 -0.004706 -0.110673 -0.542750 -0.331126 -0.012096 -0.250000
2.172000 -0.005037 -0.110685 -0.543000 -0.331195 -0.011393 -0.250000
2.173000 -0.005369 -0.110696 -0.543250 -0.331263 -0.010689 -0.250000
2.174000 -0.005700 -0.110706 -0.543500 -0.331329 -0.009985 -0.250000
2.175000 -0.006031 -0.110716 -0.543750 -0.331394 -0.009281 -0.250000
2.176000 -0.006363 -0.110725 -0.544000 -0.331457 -0.008576 -0.250000
2.177000 -0.006694 -0.110733 -0.544250 -0.331519 -0.007872 -0.250000
2.178000 -0.007026 -0.110741 -0.544500 -0.331579 -0.007167 -0.250000
2.179000 -0.007357 -0.110747 -0.544750 -0.331638 -0.006463 -0.250000
2.180000 -0.007689 -0.110753 -0.545000 -0.331695 -0.005758 -0.250000
2.181000 -0.008021 -0.110759 -0.545250 -0.331750 -0.005053 -0.250000
2.182000 -0.008352 -0.110764 -0.545500 -0.331805 -0.004348 -0.250000
2.183000 -0.008684 -0.110768 -0.545750 -0.331857 -0.003643 -0.250000
2.184000 -0.009016 -0.110771 -0.546000 -0.331908 -0.002938 -0.250000
2.185000 -0.009348 -0.110773 -0.546250 -0.331958 -0.002232 -0.250000
2.186000 -0.009680 -0.110775 -0.546500 -0.332006 -0.001527 -0.250000
2.187000 -0.010012 -0.110776 -0.546750 -0.332053 -0.000821 -0.250000
2.188000 -0.010344 -0.110777 -0.547000 -0.332098 -0.000116 -0.250000
2.189000 -0.010676 -0.110777 -0.547250 -0.332142 0.000590 -0.250000
2.190000 -0.011008 -0.110776 -0.547500 -0.332184 0.001296 -0.250000
2.191000 -0.011341 -0.110774 -0.547750 -0.332225 0.002002 -0.250000
2.192000 -0.011673 -0.110772 -0.548000 -0.332264 0.002708 -0.250000
2.193000 -0.012005 -0.110769 -0.548250 -0.332302 0.003414 -0.250000
2.194000 -0.012337 -0.110765 -0.548500 -0.332338 0.004120 -0.250000
2.195000 -0.012670 -0.110760 -0.548750 -0.332373 0.004827 -0.250000
2.196000 -0.013002 -0.110755 -0.549000 -0.332406 0.005533 -0.250000
2.197000 -0.013335 -0.110749 -0.549250 -0.332437 0.006239 -0.250000
2.198000 -0.013667 -0.110743 -0.549500 -0.332468 0.006946 -0.250000
2.199000 -0.014000 -0.110736 -0.549750 -0.332496 0.007652 -0.250000
2.200000 -0.014332 -0.110727 -0.550000 -0.332523 0.008359 -0.250000
2.201000 -0.014665 -0.110719 -0.550250 -0.332549 0.009066 -0.250000
2.202000 -0.014997 -0.110709 -0.550500 -0.332573 0.009772 -0.250000
2.203000 -0.015330 -0.110699 -0.550750 -0.332596 0.010479 -0.250000
2.204000 -0.015662 -0.110688 -0.551000 -0.332617 0.011186 -0.250000
2.205000 -0.015995 -0.110677 -0.551250 -0.332637 0.011893 -0.250000
2.206000 -0.016328 -0.110665 -0.551500 -0.332655 0.012599 -0.250000
2.207000 -0.016660 -0.110652 -0.551750 -0.332672 0.013306 -0.250000
2.208000 -0.016993 -0.110638 -0.552000 -0.332687 0.014013 -0.250000
2.209000 -0.017326 -0.110624 -0.552250 -0.332701 0.014720 -0.250000
2.210000 -0.017658 -0.110609 -0.552500 -0.332713 0.015427 -0.250000
2.211000 -0.017991 -0.110593 -0.552750 -0.332723 0.016134 -0.250000
2.212000 -0.018324 -0.110576 -0.553000 -0.332732 0.016841 -0.250000
2.213000 -0.018657 -0.110559 -0.553250 -0.332740 0.017548 -0.250000
2.214000 -0.018989 -0.110541 -0.553500 -0.332746 0.018255 -0.250000
2.215000 -0.019322 -0.110523 -0.553750 -0.332751 0.018963 -0.250000
2.216000 -0.019655 -0.110503 -0.554000 -0.332754 0.019670 -0.250000
2.217000 -0.019988 -0.110483 -0.554250 -0.332756 0.020377 -0.250000
2.218000 -0.020320 -0.110463 -0.554500 -0.332756 0.021084 -0.250000
2.219000 -0.020653 -0.110441 -0.554750 -0.332755 0.021791 -0.250000
2.220000 -0.020986 -0.110419 -0.555000 -0.332752 0.022498 -0.250000
2.221000 -0.021319 -0.110396 -0.555250 -0.332747 0.023205 -0.250000
2.222000 -0.021651 -0.110373 -0.555500 -0.332741 0.023912 -0.250000
2.223000 -0.021984 -0.110348 -0.555750 -0.332734 0.024619 -0.250000
2.224000 -0.022317 -0.110323 -0.556000 -0.332725 0.025326 -0.250000
2.225000 -0.022650 -0.110298 -0.556250 -0.332715 0.026033 -0.250000
2.226000 -0.022982 -0.110271 -0.556500 -0.332703 0.026740 -0.250000
2.227000 -0.023315 -0.110244 -0.556750 -0.332690 0.027447 -0.250000
2.228000 -0.023648 -0.110216 -0.557000 -0.332675 0.028154 -0.250000
2.229000 -0.023980 -0.110188 -0.557250 -0.332658 0.028861 -0.250000
2.230000 -0.024313 -0.110159 -0.557500 -0.332640 0.029568 -0.250000
2.231000 -0.024646 -0.110129 -0.557750 -0.332621 0.030275 -0.250000
2.232000 -0.024978 -0.110098 -0.558000 -0.332600 0.030982 -0.250000
2.233000 -0.025311 -0.110067 -0.558250 -0.332578 0.031689 -0.250000
2.234000 -0.025643 -0.110035 -0.558500 -0.332554 0.032395 -0.250000
2.235000 -0.025976 -0.110002 -0.558750 -0.332528 0.033102 -0.250000
2.236000 -0.026308 -0.109968 -0.559000 -0.332502 0.033808 -0.250000
2.237000 -0.026641 -0.109934 -0.559250 -0.332473 0.034515 -0.250000
2.238000 -0.026973 -0.109899 -0.559500 -0.332443 0.035222 -0.250000
2.239000 -0.027306 -0.109864 -0.559750 -0.332412 0.035928 -0.250000
2.240000 -0.027638 -0.109828 -0.560000 -0.332379 0.036634 -0.250000
2.241000 -0.027971 -0.109791 -0.560250 -0.332345 0.037341 -0.250000
2.242000 -0.028303 -0.109753 -0.560500 -0.332309 0.038047 -0.250000
2.243000 -0.028635 -0.109715 -0.560750 -0.332271 0.038753 -0.250000
2.244000 -0.028967 -0.109675 -0.561000 -0.332232 0.039459 -0.250000
2.245000 -0.029300 -0.109636 -0.561250 -0.332192 0.040165 -0.250000
2.246000 -0.029632 -0.109595 -0.561500 -0.332150 0.040871 -0.250000
2.247000 -0.029964 -0.109554 -0.561750 -0.332107 0.041576 -0.250000
2.248000 -0.030296 -0.109512 -0.562000 -0.332062 0.042282 -0.250000
2.249000 -0.030628 -0.109469 -0.562250 -0.332015 0.042988 -0.250000
2.250000 -0.030960 -0.109426 -0.562500 -0.331967 0.043693 -0.250000
2.251000 -0.031292 -0.109382 -0.562750 -0.331918 0.044399 -0.250000
2.252000 -0.031624 -0.109337 -0.563000 -0.331867 0.045104 -0.250000
2.253000 -0.031956 -0.109292 -0.563250 -0.331815 0.045809 -0.250000
2.254000 -0.032287 -0.109246 -0.563500 -0.331761 0.046514 -0.250000
2.255000 -0.032619 -0.109199 -0.563750 -0.331705 0.047219 -0.250000
2.256000 -0.032951 -0.109151 -0.564000 -0.331648 0.047924 -0.250000
2.257000 -0.033283 -0.109103 -0.564250 -0.331590 0.048628 -0.250000
2.258000 -0.033614 -0.109054 -0.564500 -0.331530 0.049333 -0.250000
2.259000 -0.033946 -0.109004 -0.564750 -0.331469 0.050037 -0.250000
2.260000 -0.034277 -0.108954 -0.565000 -0.331406 0.050742 -0.250000
2.261000 -0.034608 -0.108903 -0.565250 -0.331342 0.051446 -0.250000
2.262000 -0.034940 -0.108851 -0.565500 -0.331276 0.052150 -0.250000
2.263000 -0.035271 -0.108798 -0.565750 -0.331208 0.052854 -0.250000
2.264000 -0.035602 -0.108745 -0.566000 -0.331139 0.053558 -0.250000
2.265000 -0.035933 -0.108691 -0.566250 -0.331069 0.054261 -0.250000
2.266000 -0.036264 -0.108637 -0.566500 -0.330997 0.054965 -0.250000
2.267000 -0.036595 -0.108581 -0.566750 -0.330924 0.055668 -0.250000
2.268000 -0.036926 -0.108525 -0.567000 -0.330849 0.056371 -0.250000
2.269000 -0.037257 -0.108469 -0.567250 -0.330773 0.057074 -0.250000
2.270000 -0.037588 -0.108411 -0.567500 -0.330695 0.057777 -0.250000
2.271000 -0.037918 -0.108353 -0.567750 -0.330616 0.058480 -0.250000
2.272000 -0.038249 -0.108294 -0.568000 -0.330535 0.059182 -0.250000
2.273000 -0.038579 -0.108235 -0.568250 -0.330452 0.059884 -0.250000
2.274000 -0.038910 -0.108174 -0.568500 -0.330369 0.060586 -0.250000
2.275000 -0.039240 -0.108113 -0.568750 -0.330283 0.061288 -0.250000
2.276000 -0.039570 -0.108052 -0.569000 -0.330196 0.061990 -0.250000
2.277000 -0.039901 -0.107990 -0.569250 -0.330108 0.062692 -0.250000
2.278000 -0.040231 -0.107926 -0.569500 -0.330018 0.063393 -0.250000
2.279000 -0.040561 -0.107863 -0.569750 -0.329927 0.064094 -0.250000
2.280000 -0.040890 -0.107798 -0.570000 -0.329834 0.064795 -0.250000
2.281000 -0.041220 -0.107733 -0.570250 -0.329740 0.065496 -0.250000
2.282000 -0.041550 -0.107667 -0.570500 -0.329644 0.066197 -0.250000
2.283000 -0.041879 -0.107601 -0.570750 -0.329547 0.066897 -0.250000
2.284000 -0.042209 -0.107533 -0.571000 -0.329449 0.067597 -0.250000
2.285000 -0.042538 -0.107466 -0.571250 -0.329348 0.068297 -0.250000
2.286000 -0.042868 -0.107397 -0.571500 -0.329247 0.068997 -0.250000
2.287000 -0.043197 -0.107328 -0.571750 -0.329143 0.069697 -0.250000
2.288000 -0.043526 -0.107258 -0.572000 -0.329039 0.070396 -0.250000
2.289000 -0.043855 -0.107187 -0.572250 -0.328933 0.071095 -0.250000
2.290000 -0.044184 -0.107115 -0.572500 -0.328825 0.071794 -0.250000
2.291000 -0.044513 -0.107043 -0.572750 -0.328716 0.072492 -0.250000
2.292000 -0.044841 -0.106970 -0.573000 -0.328605 0.073191 -0.250000
2.293000 -0.045170 -0.106897 -0.573250 -0.328493 0.073889 -0.250000
2.294000 -0.045498 -0.106823 -0.573500 -0.328380 0.074587 -0.250000
2.295000 -0.045827 -0.106748 -0.573750 -0.328265 0.075285 -0.250000
2.296000 -0.046155 -0.106672 -0.574000 -0.328148 0.075982 -0.250000
2.297000 -0.046483 -0.106596 -0.574250 -0.328030 0.076679 -0.250000
2.298000 -0.046811 -0.106519 -0.574500 -0.327911 0.077376 -0.250000
2.299000 -0.047139 -0.106441 -0.574750 -0.327790 0.078073 -0.250000
2.300000 -0.047466 -0.106362 -0.575000 -0.327667 0.078769 -0.250000
2.301000 -0.047794 -0.106283 -0.575250 -0.327543 0.079465 -0.250000
2.302000 -0.048122 -0.106204 -0.575500 -0.327418 0.080161 -0.250000
2.303000 -0.048449 -0.106123 -0.575750 -0.327291 0.080857 -0.250000
2.304000 -0.048776 -0.106042 -0.576000 -0.327163 0.081552 -0.250000
2.305000 -0.049103 -0.105960 -0.576250 -0.327033 0.082247 -0.250000
2.306000 -0.049430 -0.105877 -0.576500 -0.326901 0.082942 -0.250000
2.307000 -0.049757 -0.105794 -0.576750 -0.326769 0.083637 -0.250000
2.308000 -0.050084 -0.105710 -0.577000 -0.326634 0.084331 -0.250000
2.309000 -0.050410 -0.105625 -0.577250 -0.326499 0.085025 -0.250000
2.310000 -0.050737 -0.105540 -0.577500 -0.326361 0.085719 -0.250000
2.311000 -0.051063 -0.105454 -0.577750 -0.326223 0.086412 -0.250000
2.312000 -0.051389 -0.105367 -0.578000 -0.326083 0.087105 -0.250000
2.313000 -0.051715 -0.105280 -0.578250 -0.325941 0.087798 -0.250000
2.314000 -0.052041 -0.105192 -0.578500 -0.325798 0.088490 -0.250000
2.315000 -0.052367 -0.105103 -0.578750 -0.325653 0.089182 -0.250000
2.316000 -0.052692 -0.105013 -0.579000 -0.325507 0.089874 -0.250000
2.317000 -0.053018 -0.104923 -0.579250 -0.325360 0.090566 -0.250000
2.318000 -0.053343 -0.104832 -0.579500 -0.325211 0.091257 -0.250000
2.319000 -0.053668 -0.104740 -0.579750 -0.325060 0.091948 -0.250000
2.320000 -0.053993 -0.104648 -0.580000 -0.324908 0.092639 -0.250000
2.321000 -0.054318 -0.104555 -0.580250 -0.324755 0.093329 -0.250000
2.322000 -0.054643 -0.104462 -0.580500 -0.324600 0.094019 -0.250000
2.323000 -0.054967 -0.104367 -0.580750 -0.324444 0.094708 -0.250000
2.324000 -0.055292 -0.104272 -0.581000 -0.324286 0.095398 -0.250000
2.325000 -0.055616 -0.104176 -0.581250 -0.324127 0.096087 -0.250000
2.326000 -0.055940 -0.104080 -0.581500 -0.323966 0.096775 -0.250000
2.327000 -0.056264 -0.103983 -0.581750 -0.323804 0.097463 -0.250000
2.328000 -0.056587 -0.103885 -0.582000 -0.323640 0.098151 -0.250000
2.329000 -0.056911 -0.103787 -0.582250 -0.323475 0.098839 -0.250000
2.330000 -0.057234 -0.103687 -0.582500 -0.323308 0.099526 -0.250000
2.331000 -0.057558 -0.103587 -0.582750 -0.323140 0.100213 -0.250000
2.332000 -0.057881 -0.103487 -0.583000 -0.322971 0.100900 -0.250000
2.333000 -0.058204 -0.103386 -0.583250 -0.322800 0.101586 -0.250000
2.334000 -0.058526 -0.103284 -0.583500 -0.322628 0.102271 -0.250000
2.335000 -0.058849 -0.103181 -0.583750 -0.322454 0.102957 -0.250000
2.336000 -0.059171 -0.103078 -0.584000 -0.322278 0.103642 -0.250000
2.337000 -0.059493 -0.102974 -0.584250 -0.322102 0.104326 -0.250000
2.338000 -0.059815 -0.102869 -0.584500 -0.321923 0.105011 -0.250000
2.339000 -0.060137 -0.102764 -0.584750 -0.321744 0.105695 -0.250000
2.340000 -0.060459 -0.102658 -0.585000 -0.321563 0.106378 -0.250000
2.341000 -0.060780 -0.102551 -0.585250 -0.321380 0.107061 -0.250000
2.342000 -0.061102 -0.102444 -0.585500 -0.321196 0.107744 -0.250000
2.343000 -0.061423 -0.102336 -0.585750 -0.321010 0.108426 -0.250000
2.344000 -0.061744 -0.102227 -0.586000 -0.320824 0.109108 -0.250000
2.345000 -0.062064 -0.102117 -0.586250 -0.320635 0.109790 -0.250000
2.346000 -0.062385 -0.102007 -0.586500 -0.320445 0.110471 -0.250000
2.347000 -0.062705 -0.101896 -0.586750 -0.320254 0.111152 -0.250000
2.348000 -0.063025 -0.101785 -0.587000 -0.320061 0.111832 -0.250000
2.349000 -0.063345 -0.101673 -0.587250 -0.319867 0.112512 -0.250000
2.350000 -0.063665 -0.101560 -0.587500 -0.319672 0.113192 -0.250000
2.351000 -0.063985 -0.101446 -0.587750 -0.319474 0.113871 -0.250000
2.352000 -0.064304 -0.101332 -0.588000 -0.319276 0.114549 -0.250000
2.353000 -0.064623 -0.101217 -0.588250 -0.319076 0.115228 -0.250000
2.354000 -0.064942 -0.101102 -0.588500 -0.318875 0.115905 -0.250000
2.355000 -0.065261 -0.100985 -0.588750 -0.318672 0.116583 -0.250000
2.356000 -0.065580 -0.100869 -0.589000 -0.318468 0.117260 -0.250000
2.357000 -0.065898 -0.100751 -0.589250 -0.318262 0.117936 -0.250000
2.358000 -0.066216 -0.100633 -0.589500 -0.318055 0.118612 -0.250000
2.359000 -0.066534 -0.100514 -0.589750 -0.317846 0.119288 -0.250000
2.360000 -0.066852 -0.100394 -0.590000 -0.317636 0.119963 -0.250000
2.361000 -0.067169 -0.100274 -0.590250 -0.317425 0.120638 -0.250000
2.362000 -0.067487 -0.100153 -0.590500 -0.317212 0.121312 -0.250000
2.363000 -0.067804 -0.100031 -0.590750 -0.316997 0.121986 -0.250000
2.364000 -0.068121 -0.099909 -0.591000 -0.316782 0.122659 -0.250000
2.365000 -0.068437 -0.099786 -0.591250 -0.316565 0.123332 -0.250000
2.366000 -0.068754 -0.099662 -0.591500 -0.316346 0.124005 -0.250000
2.367000 -0.069070 -0.099538 -0.591750 -0.316126 0.124677 -0.250000
2.368000 -0.069386 -0.099413 -0.592000 -0.315904 0.125348 -0.250000
2.369000 -0.069702 -0.099287 -0.592250 -0.315682 0.126019 -0.250000
2.370000 -0.070017 -0.099161 -0.592500 -0.315457 0.126690 -0.250000
2.371000 -0.070333 -0.099034 -0.592750 -0.315232 0.127360 -0.250000
2.372000 -0.070648 -0.098906 -0.593000 -0.315004 0.128030 -0.250000
2.373000 -0.070963 -0.098778 -0.593250 -0.314776 0.128699 -0.250000
2.374000 -0.071277 -0.098649 -0.593500 -0.314546 0.129368 -0.250000
2.375000 -0.071592 -0.098519 -0.593750 -0.314314 0.130036 -0.250000
2.376000 -0.071906 -0.098389 -0.594000 -0.314082 0.130703 -0.250000
2.377000 -0.072220 -0.098258 -0.594250 -0.313847 0.131371 -0.250000
2.378000 -0.072534 -0.098126 -0.594500 -0.313612 0.132037 -0.250000
2.379000 -0.072847 -0.097993 -0.594750 -0.313375 0.132703 -0.250000
2.380000 -0.073160 -0.097860 -0.595000 -0.313136 0.133369 -0.250000
2.381000 -0.073474 -0.097727 -0.595250 -0.312896 0.134034 -0.250000
2.382000 -0.073786 -0.097592 -0.595500 -0.312655 0.134699 -0.250000
2.383000 -0.074099 -0.097457 -0.595750 -0.312412 0.135363 -0.250000
2.384000 -0.074411 -0.097322 -0.596000 -0.312168 0.136027 -0.250000
2.385000 -0.074723 -0.097185 -0.596250 -0.311922 0.136690 -0.250000
2.386000 -0.075035 -0.097048 -0.596500 -0.311675 0.137352 -0.250000
2.387000 -0.075347 -0.096911 -0.596750 -0.311427 0.138014 -0.250000
2.388000 -0.075658 -0.096772 -0.597000 -0.311177 0.138676 -0.250000
2.389000 -0.075969 -0.096633 -0.597250 -0.310926 0.139337 -0.250000
2.390000 -0.076280 -0.096494 -0.597500 -0.310673 0.139997 -0.250000
2.391000 -0.076590 -0.096353 -0.597750 -0.310419 0.140657 -0.250000
2.392000 -0.076900 -0.096212 -0.598000 -0.310164 0.141317 -0.250000
2.393000 -0.077211 -0.096071 -0.598250 -0.309907 0.141975 -0.250000
2.394000 -0.077520 -0.095928 -0.598500 -0.309649 0.142634 -0.250000
2.395000 -0.077830 -0.095785 -0.598750 -0.309389 0.143291 -0.250000
2.396000 -0.078139 -0.095642 -0.599000 -0.309128 0.143949 -0.250000
2.397000 -0.078448 -0.095497 -0.599250 -0.308866 0.144605 -0.250000
2.398000 -0.078757 -0.095353 -0.599500 -0.308602 0.145261 -0.250000
2.399000 -0.079065 -0.095207 -0.599750 -0.308337 0.145917 -0.250000
2.400000 -0.079373 -0.095061 -0.600000 -0.308070 0.146572 -0.250000
2.401000 -0.079681 -0.094914 -0.600250 -0.307802 0.147226 -0.250000
2.402000 -0.079989 -0.094766 -0.600500 -0.307533 0.147880 -0.250000
2.403000 -0.080296 -0.094618 -0.600750 -0.307262 0.148533 -0.250000
2.404000 -0.080604 -0.094469 -0.601000 -0.306990 0.149186 -0.250000
2.405000 -0.080910 -0.094320 -0.601250 -0.306717 0.149838 -0.250000
2.406000 -0.081217 -0.094169 -0.601500 -0.306442 0.150489 -0.250000
2.407000 -0.081523 -0.094019 -0.601750 -0.306165 0.151140 -0.250000
2.408000 -0.081829 -0.093867 -0.602000 -0.305888 0.151791 -0.250000
2.409000 -0.082135 -0.093715 -0.602250 -0.305609 0.152440 -0.250000
2.410000 -0.082441 -0.093562 -0.602500 -0.305328 0.153089 -0.250000
2.411000 -0.082746 -0.093409 -0.602750 -0.305047 0.153738 -0.250000
2.412000 -0.083051 -0.093255 -0.603000 -0.304763 0.154386 -0.250000
2.413000 -0.083355 -0.093100 -0.603250 -0.304479 0.155033 -0.250000
2.414000 -0.083660 -0.092945 -0.603500 -0.304193 0.155680 -0.250000
2.415000 -0.083964 -0.092789 -0.603750 -0.303906 0.156326 -0.250000
2.416000 -0.084267 -0.092632 -0.604000 -0.303617 0.156971 -0.250000
2.417000 -0.084571 -0.092475 -0.604250 -0.303327 0.157616 -0.250000
2.418000 -0.084874 -0.092317 -0.604500 -0.303035 0.158261 -0.250000
2.419000 -0.085177 -0.092158 -0.604750 -0.302743 0.158904 -0.250000
2.420000 -0.085480 -0.091999 -0.605000 -0.302448 0.159547 -0.250000
2.421000 -0.085782 -0.091839 -0.605250 -0.302153 0.160190 -0.250000
